Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AUTOHOME,None,Default [ AXIATA ],Approved,2016-05-01 11:01:53,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SaharaNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NAZARETH,Nazareth School       ,Default [ AXIATA ],Approved,2017-03-02 10:21:01,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AvatarHR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DkDhungana,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BROADLINK,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AIMS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],WHSS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SucessNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SAMYOGovs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PigeonIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NEPALHOSTE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MicroSaccos,None,Default [ AXIATA ],Approved,2016-07-27 11:12:35,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LTV,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JIBSSTU,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GICNGH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],dahalcom,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MAHAD,   Mahad Recruitment         ,Default [ AXIATA ],Approved,2017-01-10 16:39:31,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BDN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],UCCOMPANY,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],YouthManpwr,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RCIButwal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SuryaIntJnp,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],otel,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MorgenHR,None,Default [ AXIATA ],Approved,2016-08-28 11:14:26,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShalimarJw,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NagarjunVa,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PreciseINTL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KVCCollege,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DCULalitpur,District Cooperative Union Lalitpur            ,Default [ AXIATA ],Requested,2017-03-24 11:44:05,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NiranjanK,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IDEAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MANTRA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EVEREST,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SathyaSai,Sathyasai,Default [ AXIATA ],Approved,2017-02-12 13:08:42,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KalyanGuthi,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CCTChairman,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ITSN,None,Default [ AXIATA ],Approved,2016-06-17 12:44:08,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GrandFortun,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GoldMart,Gold Mart Shopping.,Default [ AXIATA ],Approved,2017-02-23 13:31:33,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AOC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DGMadhukar,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CBSchitwan,Statistics Office, Chitwan       ,Default [ AXIATA ],Approved,2017-01-16 09:40:30,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Binod,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ABCDeInc,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],VAC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SONYSOROOM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SAHAYOGI,None,Default [ AXIATA ],Approved,2016-04-24 15:56:37,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RTICentre,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TeamTV,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PARADISE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShikharIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Nawaratna,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PV,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LcSamriddhi,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NOM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IPSitahari,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MILESTONE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GALAXYEDU,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FNJChitwan,Federation Of Nepal Journalist Chitwan            ,Default [ AXIATA ],Requested,2017-04-23 13:17:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AEBS,Annapurna Eng. Boarding School            ,Default [ AXIATA ],Approved,2017-02-17 13:34:32,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KhagolITR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Connection,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GyanHari,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Ssangyong,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SAHASRA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TheRiver,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PeaceZone,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShubhaLaxmi,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NDFEEF,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ExpertEdu,None,Default [ AXIATA ],Approved,2016-06-21 18:02:06,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RAJARAMREGM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Lions325B,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],nzef,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JCIindrapur,None,Default [ AXIATA ],Disapproved [ Self ],2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MobhiraHR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GCIPLCement,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NewAcademy,Globle Tech Pvt.Ltd        ,Default [ AXIATA ],Requested,2017-04-25 10:34:59,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],kmc,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CrimsonHosp,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],HeadsNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Balvadra,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EasySoft,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Cambridge,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AlMoonOvs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],trinity,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SilverQueen,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],WRCNEPAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],rapti,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SunriseEBS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ORION,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SeaLinkOvrs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MukutDhakal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Pradip,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KUHS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NHPF,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TopaIntlEdu,None,Default [ AXIATA ],Approved,2016-06-26 17:36:32,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],HIMHSS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OLInAssoci,None,Default [ AXIATA ],Approved,2016-08-11 11:16:16,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TriveniOvss,Triveni Overseas Concern        ,Default [ AXIATA ],Approved,2017-03-17 11:49:36,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MadinaIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Emerald,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JPF,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CaspianColz,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GopalGurung,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LonlyPlanet,     Lonely Planet       ,Default [ AXIATA ],Approved,2016-12-20 13:49:26,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ANJALIOVRS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DDCchitwan,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GraceAcadem,None,Default [ AXIATA ],Approved,2016-11-21 11:27:16,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BharatGiri,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],a2z,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],UnitedPub,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SMSsoftware,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RNMC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],swsc,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Pabsonbkt,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PaurakhiEdu,None,Default [ AXIATA ],Approved,2016-08-29 14:52:13,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],shardasms,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NAPKTM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ProtchNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LCBageswori,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NJSEWA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IndreniClg,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MCCBharat,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FREELANCER,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KAYAKAIRAN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CITYCENTRE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GulfSpring,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ArpanSaving,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DilipSuwal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AIBS,Ace International Business School ,Default [ AXIATA ],Approved,2017-02-08 12:30:56,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BMCS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AdhunikAgro,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],VSAGAR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShreeGanesh,Shree Ganesh Saving And Credit Cooperative Ltd.            ,Default [ AXIATA ],Requested,2017-04-23 13:20:51,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TribeniSHS,Tribeni Sadan High School,Default [ AXIATA ],Approved,2017-02-17 13:37:07,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KHRM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],cosmic,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GYANODAYA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MoneyPlus,Money Plus Saving & Credit           ,Default [ AXIATA ],Approved,2017-03-05 12:23:45,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AashaIntl,      Aasha International      ,Default [ AXIATA ],Approved,2017-01-03 15:16:04,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AxisHRS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DLC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BuddhaJyoti,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AIRHOSTESS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PushkarSave,None,Default [ AXIATA ],Approved,2016-09-23 11:01:04,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],WiseOvrs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Sugamovs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],sanjeev,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Pkrsaving,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NEPHSS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LumbiniExpo,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JMTVS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AEC,None,Default [ AXIATA ],Approved,2016-06-01 13:25:58,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],gmf,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Darpansacco,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FullMoonOvs,Full Moon Overseas Services Pvt. Ltd.      ,Default [ AXIATA ],Approved,2017-01-10 16:46:10,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BeingHuman,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],UCPNMCHQ,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SLASH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ZENITH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RedCrossDMK,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SUTRADHAR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OvrsLimco,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Shambhu,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Namaskar,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PressUnion,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LAJF,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Nirvana,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IdealModel,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MarshalEmp,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShreemaiSav,None,Default [ AXIATA ],Approved,2016-05-22 10:46:42,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FirstStep,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KAMALJAISI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CHANAKYA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GREENLAND,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ApexCom,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
